sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
NGS41-NA12878-R04_85_FFPE9242-S1P_4_NGS41-HD832-S1_3_FFPE2110-S1P_5_FFPE0260-S1-R01_3	3.18E-15	0.622324443	0.571487477	0.426390857	0.532271582	2.35E-18	0.14104593	0.315362955	3.41E-19	3.81E-09	0.80557842	1.21E-19	0.858012865	2.89E-20	0.572039141	8.64E-21	0.723658393	0.505725989	7.44E-18	0.952004299	0.892548116	0.961878032	0.14604743	0.485758727	0.657874268	0.737835554	0.681302801	0.0861	61	1
NGS41-NA12878-R03_60_FFPE1750-S1-R02_10_HQ3626-R02_3_FFPE1805-S1_7_FFPE0260-S1-R02_20	2.54E-06	0.312331513	0.027042543	0.333702548	0.677794628	4.95E-07	0.011385707	0.088862818	3.54E-07	1.35E-13	0.383188245	5.42E-16	0.13246662	5.28E-09	0.378208375	2.80E-07	0.238445849	6.96E-14	0.002766003	0.189925715	0.002531275	0.641252021	6.28E-06	0.447515242	0.064522162	0.275525908	0.988489687	0.14857	74	1
NGS41-NA12878-05_50_FFPE4099-S1_26_NGS41-HG006-05_3_FFPE4791-S1_3_HQ3065-R02_18	0.048485077	0.249977697	0.579087668	0.050116377	0.499861906	0.24345435	0.038646813	0.140675762	9.70E-06	8.49E-11	0.475290813	0.439806432	0.086414174	3.47E-05	0.240937696	0.400938679	0.17885852	0.491387076	0.345761036	0.12472602	0.052250913	0.240469508	0.041028976	0.004873088	0.059817493	0.19052823	0.010821818	0.23804	86	1
NGS41-INDEL-V1_50_NGS41-NA12878-S1_10_FFPE9187-S1-R02_9_NGS41-NA12878-R03_21_FFPE0260-S1-R01_10	3.09E-18	0.466309317	0.599690608	0.421501691	0.96980582	6.96E-14	0.087127097	0.602642696	1.40E-18	1.47E-18	0.757554313	1.69E-20	0.935426262	8.39E-17	0.476449746	1.34E-18	0.676360678	0.480939016	5.81E-16	0.325516956	0.517229292	0.961878032	0.033939874	0.468905828	0.570289139	0.56415207	0.112471143	0.10332	66	1
NGS41-INDEL-V1_50_FFPE4791-S1_20_FFPE6097-S1_15_HQ1659-05_4_NGS41-NA12878-S1_11	2.73E-12	0.490423285	0.271215847	0.423489328	0.845488077	7.03E-16	0.336859677	0.291941226	4.64E-14	0.320626015	0.95552503	5.69E-19	0.240142245	4.29E-12	0.269780109	2.92E-17	0.310119437	4.13E-18	3.87E-09	0.337555743	0.637434271	0.240469508	5.38E-17	0.18560262	0.205063372	0.370868697	0.243375309	0.1039	80	1
NGS41-HG006-S1_70_HQ3626-R03_4_FFPE0268-S1_10_FFPE6097-S1_4_HQ3065-R02_12	0.016857418	0.240469508	0.609539258	0.09767114	4.95E-07	0.173304939	0.033358833	0.223023226	0.077615424	3.02E-14	0.492566899	0.573344029	1.69E-06	0.179988201	0.240469509	3.07E-05	0.314899567	1.14E-06	0.223267258	0.47948159	0.104444245	0.641252021	0.03265514	0.001191203	0.387437455	0.170820967	1.12E-07	0.15764	85	1
NGS41-HG006-R03_85_HQ0209-05_4_FFPE9242-S1P_3_FFPE0260-S1-R01_5_FFPE0260-S1-200_3	2.01E-16	0.320626011	0.762215231	0.396565935	0.497845344	0.420841623	0.486620958	0.326631078	0.291941225	6.27E-20	0.148621891	0.8037684	3.21E-14	0.471271433	0.331896896	4.35E-20	0.658451044	0.240469508	0.294843444	0.562510049	0.967313869	0.641252021	0.196562296	0.213827817	0.334215509	0.656740159	2.75E-16	0.09166	74	1
NGS41-HG006-R03_60_NGS41-HG006-05_4_FFPE4791-S1_3_HQ6495-05_3_HQ3626-R03_30	0.861695297	0.240469515	0.242997876	0.0018076	0.480939019	0.054994262	0.003390572	0.023268322	0.001393277	1.07E-12	0.334898606	4.13E-05	0.665482798	0.347642782	0.249024633	0.092048086	0.490349272	0.074552121	0.494614181	0.090304233	0.000934785	0.354565904	2.80E-05	0.040972967	0.000189114	0.230003156	0.000240985	0.20599	80	1
NGS41-HG006-05_80_FFPE0260-S1-R03_4_HQ6495-05_3_FFPE2121-S1_9_FFPE1750-S1-R03_4	2.36E-20	0.46179745	0.217853366	0.4920546	0.737267525	5.51E-11	0.445429319	0.092206783	1.60E-13	1.48E-07	0.581635598	3.47E-18	0.244278066	3.68E-12	0.341781695	1.36E-21	0.542782963	6.11E-17	1.16E-09	0.264825789	0.594575914	0.641252021	2.80E-12	0.545397811	0.368297768	0.450741852	0.831484801	0.10472	80	1
HQ6495-05_85_FFPE9187-S1-R03_4_HQ3065-R03_3_HQ3626-R03_5_HQ7603-05_3	7.70E-05	0.24047239	0.619426718	0.001178861	9.69E-07	2.80E-05	0.283206117	0.003586019	0.000220063	0.276763619	0.731379314	0.384622753	0.240142851	4.27E-06	0.240524348	2.62E-16	0.491815978	0.49063677	0.000102285	2.60E-07	1.62E-08	0.354576577	2.62E-05	0.193397638	0.001482649	0.469095165	0.000300445	0.20877	74	1
HQ4496-05_85_FFPE9187-S1-R03_3_NGS41-INDEL-V1_5_FFPE1750-S1-R01_4_NGS41-NA12878-05_3	2.56E-13	0.326189161	0.001495041	0.167757159	0.326189161	9.95E-07	0.251348011	0.260354587	0.000109331	0.497845344	0.008182222		0.002764908	3.46E-12	0.440938767	3.69E-06	0.24694745	8.51E-05	8.51E-11	0.002621955	0.752763384	0.641252021	0.000280765	0.32470053	0.827052449	0.249926734	0.520361762	0.12043	73	1
HQ4496-05_70_FFPE1750-S1-R02_20_FFPE9187-S1-R01_3_FFPE6097-S1_4_NGS41-INDEL-V1_3	1.40E-07	0.32088924	0.000145648	0.003337901	0.324212001	2.53E-05	0.112227495	0.325660552	0.008811813	0.482751621	0.021863101		0.16751758	2.53E-08	0.409293534	0.000660397	0.258869756	5.63E-16	0.000427962	0.02031881	0.270865594	0.641252021	0.016604919	0.323040887	0.354649554	0.260723209	0.127528558	0.24584	75	1
HQ3626-R04_85_HQ3065-R03_4_FFPE4099-S1_3_HQ0209-05_3_HQ3065-R04_5	5.25E-21	0.630136062	0.240469508	3.16E-19	0.125120614	2.35E-15	0.991541473	0.309822031	3.31E-21	0.968189441	0.486620976	3.27E-19	5.01E-14	0.674121914	0.489102982	0.239706768	0.894842575	1.69E-20	9.38E-16	0.135211915	7.19E-05	0.571205297	0.222845306	0.320626011	5.39E-17	0.564820565	6.96E-16	0.10733	68	1
HQ3626-R03_85_FFPE0260-S1-R02_3_HQ3065-R04_4_HQ4496-05_4_NGS41-NA12878-05_4	1.43E-19	0.725810255	0.202319536	2.75E-18	0.486212025	1.46E-15	0.452546589	0.32973006	8.26E-20	0.95058123	0.378979655	2.15E-20	9.01E-18	0.789887326	0.490263565	0.034707401	0.90277875	4.93E-13	4.62E-19	0.209975006	1.48E-07	0.966912574	0.260677815	1.50E-18	9.81E-17	0.477162704	5.44E-16	0.0883	75	1
HQ3626-R03_60_FFPE4791-S1_3_FFPE5989-S1P_23_FFPE0260-S1-R03_5_FFPE2110-S1P_9	2.00E-16	0.777665221	1.07E-12	2.84E-13	0.114458347	4.21E-11	0.76924331	0.278351997	5.23E-16	0.406579372	0.378627963	8.48E-14	1.20E-13	0.343701234	0.454464061	0.168104916	0.599885154	0.046720389	0.480939016	0.048405635	1.28E-14	0.175968782	0.291251624	0.000103781	6.60E-16	0.198176106	4.65E-07	0.18158	71	1
HQ3065-R04_80_NGS41-NA12878-S1_8_HQ3626-R02_6_NGS41-NA12878-R05_3_HQ1659-05_3	8.26E-13	0.320626718	0.664447347	0.040069719	0.06623331	0.227586357	0.464733046	0.391625951	6.79E-14	6.51E-12	8.08E-17	0.11214286	0.112226929	0.563832053	0.319823056	0.341289079	0.615139576	0.124232607	0.050265134	0.341573694	1.45E-18	0.641252021	0.192376031	0.623838121	0.225664181	0.274740924	3.64E-18	0.10797	70	1
HQ3065-R04_60_NGS41-HG006-05_7_HQ6495-05_6_HQ1659-05_12_NGS41-NA12878-R05_15	0.045132265	0.320739506	0.474586279	0.352277218	0.000257836	1.69E-05	0.309096633	0.328453345	0.011075583	0.060347256	3.36E-09	0.008851614	0.003390569	0.001984064	0.300427667	0.02481385	0.488316754	0.006015209	0.000277897	0.324156466	2.18E-11	0.643802654	0.014733125	0.309822031	0.327297245	0.267292347	7.52E-10	0.17892	69	1
HQ0209-05_80_FFPE9768-S1_4_HQ3626-R04_3_FFPE1805-S1_10_FFPE0260-S1-R02_3	7.33E-09	0.481150394	0.011043117	0.079456421	0.251847662	1.63E-19	0.18829146	0.184413566	1.79E-13	3.71E-17	0.461904228	1.72E-20	0.491040007	4.24E-14	0.470250614	1.27E-10	0.30935648	0.00035093	8.54E-09	0.168706124	0.232968571	0.019562433	1.30E-10	0.389823208	0.081970936	0.248589857	0.699748077	0.10277	74	1
